Id,SalePrice
1641,523951.6912428902
1647,571135.700645657
1648,523117.3650504928
1653,545016.8449378056
1655,519586.8045714214
1659,533212.9894471919
1660,518144.71268748556
1665,511844.49461754825
1667,534419.8192927894
1674,564457.9583323395
1675,528631.0280602243
1676,552872.60500577
1687,517474.5177293259
1692,556809.2360579812
1697,494674.25261682837
1698,518305.5443233659
1700,564236.3821015484
1711,493164.4712012311
1714,488417.8191859316
1720,548595.3509758429
1729,553372.9485000278
1730,536075.2883726697
1732,568346.5162779737
1737,504486.2574214521
1738,575422.2563606191
1740,511120.81806490745
1742,532306.7168462462
1746,552884.8538296558
1755,552010.6260179537
1757,591857.7328778482
1767,527278.9639444585
1768,529750.1799710963
1783,512668.8031540085
1785,535700.5615059345
1790,567663.2793225065
1795,535642.6119233232
1799,518432.1412032109
1804,523693.78274143505
1811,530792.6722046334
1814,530994.5892183923
1815,473972.54901458375
1819,520794.68729653873
1820,505985.9333151552
1826,544963.1241022932
1832,560740.0912441104
1834,497463.0961379135
1839,498204.1547692423
1848,478333.7079250142
1853,512073.5528363115
1861,511317.7310993136
1873,508933.5731808401
1874,573741.1666501997
1885,561844.7919491725
1894,546216.335858018
1898,482179.3954413382
1904,500648.0912456486
1906,522824.5262514822
1912,480058.0923995988
1913,534917.5288018244
1917,488303.48743284715
1920,549166.3762957882
1923,559483.7158020615
1925,529998.612464308
1928,530223.3480380848
1931,498124.010600411
1932,509771.40022645995
1933,515242.09094012657
1935,473099.40594980546
1938,519470.8109208559
1939,510072.73283541575
1951,523180.7431686773
1960,545620.3460860845
1963,557967.2104336678
1966,527564.061606053
1967,545671.832855328
1979,548163.2680040981
1982,508598.4311747854
1988,545221.2525514
1991,517006.74681865395
